440338729215860736	21327323	0	4	11:11	other
440338729215860736	21327323	5	9	.....	other
440338729215860736	21327323	10	13	make	lang1
440338729215860736	21327323	15	15	a	lang1
440338729215860736	21327323	17	20	wish	lang1
440338729215860736	21327323	21	27	.......	other
440338729215860736	21327323	28	32	night	lang1
440338729215860736	21327323	34	38	night	lang1
440328583051870208	21327323	0	9	@YiseBabee	other
440328583051870208	21327323	11	11	i	lang1
440328583051870208	21327323	13	16	wish	lang1
440328583051870208	21327323	18	18	i	lang1
440328583051870208	21327323	20	24	could	lang1
440328583051870208	21327323	26	27	be	lang1
440328583051870208	21327323	29	36	ignorant	lang1
440295872622903296	270181505	0	3	Bout	lang1
440295872622903296	270181505	5	6	to	lang1
440295872622903296	270181505	8	10	get	lang1
440295872622903296	270181505	12	13	my	lang1
440295872622903296	270181505	15	17	Fat	lang1
440295872622903296	270181505	19	20	ON	lang1
440299557725814784	418322879	0	1	Me	lang2
440299557725814784	418322879	3	12	encantaria	lang2
440299557725814784	418322879	14	16	que	lang2
440299557725814784	418322879	18	19	me	lang2
440299557725814784	418322879	21	26	vieras	lang2
440299557725814784	418322879	27	27	,	other
440299557725814784	418322879	29	30	de	lang2
440299557725814784	418322879	32	33	la	lang2
440299557725814784	418322879	35	40	manera	lang2
440299557725814784	418322879	42	44	que	lang2
440299557725814784	418322879	46	47	yo	lang2
440299557725814784	418322879	49	50	te	lang2
440299557725814784	418322879	52	54	veo	lang2
440299557725814784	418322879	56	62	#OneDay	lang1
439643191923322881	418322879	0	12	@CalvaryArlCC	other
439643191923322881	418322879	14	15	Do	lang1
439643191923322881	418322879	17	19	you	lang1
439643191923322881	418322879	21	24	guys	lang1
439643191923322881	418322879	26	29	have	lang1
439643191923322881	418322879	31	31	a	lang1
439643191923322881	418322879	33	39	spanish	lang1
439643191923322881	418322879	41	50	department	lang1
439643191923322881	418322879	52	53	or	lang1
439643191923322881	418322879	55	62	services	lang1
439643191923322881	418322879	63	65	???	other
439640270477340672	418322879	0	4	Going	lang1
439640270477340672	418322879	6	11	asleep	lang1
439640270477340672	418322879	13	16	with	lang1
439640270477340672	418322879	18	21	papi	lang1
439640270477340672	418322879	22	23	's	lang1
439640270477340672	418322879	25	29	music	lang1
439640270477340672	418322879	31	32	on	lang1
439640270477340672	418322879	34	38	skype	ne
439640270477340672	418322879	39	39	,	other
439640270477340672	418322879	41	44	even	lang1
439640270477340672	418322879	46	49	thoe	lang1
439640270477340672	418322879	51	53	our	lang1
439640270477340672	418322879	55	58	call	lang1
439640270477340672	418322879	60	63	hang	lang1
439640270477340672	418322879	65	66	up	lang1
439640270477340672	418322879	68	77	#Priceless	lang1
439640270477340672	418322879	79	97	#DistanceDontMatter	lang1
439514202370088961	418322879	0	3	Lets	lang1
439514202370088961	418322879	5	8	have	lang1
439514202370088961	418322879	10	10	a	lang1
439514202370088961	418322879	12	15	date	lang1
439514202370088961	418322879	17	18	me	lang1
439514202370088961	418322879	20	22	and	lang1
439514202370088961	418322879	24	26	you	lang1
439514202370088961	418322879	28	30	for	lang1
439514202370088961	418322879	32	35	ever	lang1
439514202370088961	418322879	37	39	and	lang1
439514202370088961	418322879	41	44	ever	lang1
439514202370088961	418322879	46	47	😍😘	other
439514202370088961	418322879	49	59	#NeverAlone	lang1
440370839905513472	270181505	0	3	Good	lang1
440370839905513472	270181505	5	9	Night	lang1
440370839905513472	270181505	11	15	World	lang1
440370839905513472	270181505	17	17	y	lang1
440370839905513472	270181505	18	21	'all	lang1
440370839905513472	270181505	23	24	be	lang1
440370839905513472	270181505	26	32	blessed	lang1
440225118799671296	270181505	0	3	Good	lang1
440225118799671296	270181505	5	13	Afternoon	lang1
440225118799671296	270181505	15	19	World	lang1
439867867828215808	270181505	0	10	@Liberty316	other
439867867828215808	270181505	12	13	Ur	lang1
439867867828215808	270181505	15	19	B-Day	lang1
439867867828215808	270181505	21	23	was	lang1
439867867828215808	270181505	25	33	yesterday	lang1
439867867828215808	270181505	35	37	too	lang1
439867867828215808	270181505	39	41	fam	lang1
439867867828215808	270181505	42	43	!?	other
439810705517072384	270181505	0	3	Good	lang1
439810705517072384	270181505	5	11	Morning	lang1
439810705517072384	270181505	13	17	World	lang1
439810705517072384	270181505	19	19	y	lang1
439810705517072384	270181505	20	23	'all	lang1
439810705517072384	270181505	25	26	be	lang1
439810705517072384	270181505	28	34	blessed	lang1
440322314723659776	345603205	0	3	same	lang1
440322314723659776	345603205	5	5	🙍	other
440322314723659776	345603205	6	6	“	other
440322314723659776	345603205	7	14	@larki__	other
440322314723659776	345603205	15	15	:	other
440322314723659776	345603205	17	19	All	lang1
440322314723659776	345603205	21	22	my	lang1
440322314723659776	345603205	24	30	friends	lang1
440322314723659776	345603205	32	34	are	lang1
440322314723659776	345603205	36	39	with	lang1
440322314723659776	345603205	41	45	their	lang1
440322314723659776	345603205	47	50	boos	lang1
440322314723659776	345603205	52	53	so	lang1
440322314723659776	345603205	55	55	I	lang1
440322314723659776	345603205	57	60	have	lang1
440322314723659776	345603205	62	63	no	lang1
440322314723659776	345603205	65	67	one	lang1
440322314723659776	345603205	69	70	to	lang1
440322314723659776	345603205	72	75	talk	lang1
440322314723659776	345603205	77	78	to	lang1
440322314723659776	345603205	80	90	#5everalone	lang1
440322314723659776	345603205	92	92	🙍	other
440322314723659776	345603205	93	93	”	other
440193089140195328	345603205	0	1	👀👀	other
440193089140195328	345603205	2	2	“	other
440193089140195328	345603205	3	15	@manito_jesse	other
440193089140195328	345603205	16	16	:	other
440193089140195328	345603205	18	25	@larki__	other
440193089140195328	345603205	27	38	@kiragarciaa	other
440193089140195328	345603205	40	43	Kira	ne
440193089140195328	345603205	45	49	never	lang1
440193089140195328	345603205	51	54	says	lang1
440193089140195328	345603205	56	59	that	lang1
440193089140195328	345603205	61	61	😏	other
440193089140195328	345603205	62	62	”	other
440191844660834304	345603205	0	1	Oh	lang1
440191844660834304	345603205	3	4	😯😐	other
440191844660834304	345603205	6	6	“	other
440191844660834304	345603205	7	14	@larki__	other
440191844660834304	345603205	15	15	:	other
440191844660834304	345603205	17	19	😴😴😴	other
440191844660834304	345603205	21	22	RT	lang1
440191844660834304	345603205	24	36	@manito_jesse	other
440191844660834304	345603205	37	37	:	other
440191844660834304	345603205	39	45	larki__	lang1
440191844660834304	345603205	47	58	@kiragarciaa	other
440191844660834304	345603205	60	64	randy	ne
440191844660834304	345603205	66	68	can	lang1
440191844660834304	345603205	70	73	make	lang1
440191844660834304	345603205	75	79	yours	lang1
440191844660834304	345603205	81	82	😭😭	other
440191844660834304	345603205	83	83	”	other
440191655820685313	345603205	0	7	@larki__	other
440191655820685313	345603205	9	21	@manito_jesse	other
440191655820685313	345603205	23	25	😭😭😭	other
440191655820685313	345603205	27	31	sorry	lang1
440191655820685313	345603205	33	35	boo	unk
440189393740234753	345603205	0	1	😂😂	other
440189393740234753	345603205	2	2	“	other
440189393740234753	345603205	3	15	@manito_jesse	other
440189393740234753	345603205	16	16	:	other
440189393740234753	345603205	18	18	“	other
440189393740234753	345603205	19	30	@kiragarciaa	other
440189393740234753	345603205	31	31	:	other
440189393740234753	345603205	33	35	Por	lang2
440189393740234753	345603205	37	41	favor	lang2
440189393740234753	345603205	43	46	baby	lang1
440189393740234753	345603205	48	50	rip	lang1
440189393740234753	345603205	52	53	me	lang1
440189393740234753	345603205	55	59	right	lang1
440189393740234753	345603205	61	63	out	lang1
440189393740234753	345603205	65	66	of	lang1
440189393740234753	345603205	68	69	my	lang1
440189393740234753	345603205	71	75	dolce	lang1
440189393740234753	345603205	77	78	😏🎧	other
440189393740234753	345603205	79	79	”	other
440189393740234753	345603205	81	84	tato	lang1
440189393740234753	345603205	85	86	😎😏	other
440189393740234753	345603205	87	87	”	other
440186770706427904	345603205	0	5	Bubble	lang1
440186770706427904	345603205	7	9	gum	lang1
440186770706427904	345603205	11	13	and	lang1
440186770706427904	345603205	15	18	heat	lang1
440186770706427904	345603205	20	23	wave	lang1
440186770706427904	345603205	25	30	😭😭😭😭😭😭	other
440186770706427904	345603205	31	31	“	other
440186770706427904	345603205	32	39	@larki__	other
440186770706427904	345603205	40	40	:	other
440186770706427904	345603205	42	48	Yamilka	ne
440186770706427904	345603205	49	49	,	other
440186770706427904	345603205	51	56	sheyla	ne
440186770706427904	345603205	58	61	took	lang1
440186770706427904	345603205	63	64	my	lang1
440186770706427904	345603205	66	71	dollar	lang1
440186770706427904	345603205	73	74	to	lang1
440186770706427904	345603205	76	77	la	lang2
440186770706427904	345603205	79	85	iglesia	lang2
440186770706427904	345603205	87	113	dksishslbehelbeksbdjjdbksbs	unk
440186770706427904	345603205	114	115	😭😍	other
440186770706427904	345603205	116	116	❤	other
440186770706427904	345603205	117	117	️	other
440186770706427904	345603205	119	120	RT	lang1
440186770706427904	345603205	122	133	@kiragarciaa	other
440186770706427904	345603205	134	134	:	other
440345429352677377	76523773	0	1	Te	lang2
440345429352677377	76523773	3	8	pienso	lang2
440345429352677377	76523773	10	10	y	lang2
440345429352677377	76523773	12	13	no	lang2
440345429352677377	76523773	15	16	te	lang2
440345429352677377	76523773	18	22	puedo	lang2
440345429352677377	76523773	24	30	olvidar	lang2
440185285331005441	76523773	0	1	Am	lang1
440185285331005441	76523773	3	7	going	lang1
440185285331005441	76523773	9	10	to	lang1
440185285331005441	76523773	12	15	work	lang1
440185285331005441	76523773	17	22	really	lang1
440185285331005441	76523773	24	27	hard	lang1
440185285331005441	76523773	28	30	!!!	other
440185285331005441	76523773	32	33	No	lang1
440185285331005441	76523773	35	40	matter	lang1
440185285331005441	76523773	42	45	what	lang1
440185285331005441	76523773	47	48	is	lang1
440185285331005441	76523773	50	54	going	lang1
440185285331005441	76523773	56	57	in	lang1
440185285331005441	76523773	59	60	my	lang1
440185285331005441	76523773	62	65	life	lang1
439976199851233280	76523773	0	1	my	lang1
439976199851233280	76523773	3	5	mom	lang1
439976199851233280	76523773	6	6	:	other
439976199851233280	76523773	8	9	me	lang2
439976199851233280	76523773	11	17	puestes	lang2
439976199851233280	76523773	19	24	mandar	lang2
439976199851233280	76523773	26	29	unos	lang2
439976199851233280	76523773	31	36	gotero	lang2
439976199851233280	76523773	38	40	que	lang2
439976199851233280	76523773	42	43	se	lang2
439976199851233280	76523773	45	49	llama	lang2
439976199851233280	76523773	51	51	"	other
439976199851233280	76523773	52	53	me	lang2
439976199851233280	76523773	55	58	vale	lang2
439976199851233280	76523773	60	64	madre	lang2
439976199851233280	76523773	65	65	"	other
439976199851233280	76523773	67	74	jajajaja	lang2
439974079160795136	76523773	0	3	this	lang1
439974079160795136	76523773	5	7	can	lang1
439974079160795136	76523773	9	10	be	lang1
439974079160795136	76523773	12	18	happing	lang1
439974079160795136	76523773	20	21	to	lang1
439974079160795136	76523773	23	24	me	lang1
439974079160795136	76523773	26	32	Noooooo	lang1
439974079160795136	76523773	34	37	wake	lang1
439974079160795136	76523773	39	40	up	lang1
439974079160795136	76523773	42	45	girl	lang1
439974079160795136	76523773	46	48	!!!	other
439973669675077632	76523773	0	1	no	lang1
439973669675077632	76523773	3	7	tutti	ne
439973669675077632	76523773	9	14	fruitt	ne
439973669675077632	76523773	16	20	today	lang1
439973669675077632	76523773	22	23	:(	other
439255631074037762	76523773	0	1	Un	lang2
439255631074037762	76523773	3	6	poco	lang2
439255631074037762	76523773	8	9	de	lang2
439255631074037762	76523773	11	15	miedo	lang2
439255631074037762	76523773	17	17	😏	other
439225192544346112	76523773	0	0	"	other
439225192544346112	76523773	1	5	Smile	lang1
439225192544346112	76523773	7	11	cause	lang1
439225192544346112	76523773	13	16	your	lang1
439225192544346112	76523773	18	22	smile	lang1
439225192544346112	76523773	24	25	is	lang1
439225192544346112	76523773	27	33	amazing	lang1
439225192544346112	76523773	34	34	"	other
439225192544346112	76523773	36	36	😄	other
438863114612658176	76523773	0	1	Yo	lang2
438863114612658176	76523773	3	4	no	lang2
438863114612658176	76523773	6	8	soy	lang2
438863114612658176	76523773	10	11	de	lang2
438863114612658176	76523773	13	17	botas	lang2
438863114612658176	76523773	19	25	vaquera	lang2
438863114612658176	76523773	27	28	me	lang2
438863114612658176	76523773	30	33	miro	lang2
438863114612658176	76523773	35	39	súper	lang2
438863114612658176	76523773	41	43	mal	lang2
438863114612658176	76523773	45	50	jajaja	lang2
438816620790575104	76523773	0	0	I	lang1
438816620790575104	76523773	2	8	already	lang1
438816620790575104	76523773	10	13	know	lang1
438816620790575104	76523773	15	18	what	lang1
438816620790575104	76523773	20	20	I	lang1
438816620790575104	76523773	22	25	want	lang1
438816620790575104	76523773	27	29	for	lang1
438816620790575104	76523773	31	32	my	lang1
438816620790575104	76523773	34	38	b-day	lang1
438816620790575104	76523773	40	41	:)	other
438503315270164480	76523773	0	0	I	lang1
438503315270164480	76523773	2	5	just	lang1
438503315270164480	76523773	7	10	want	lang1
438503315270164480	76523773	12	13	to	lang1
438503315270164480	76523773	15	18	slap	lang1
438503315270164480	76523773	20	21	my	lang1
438503315270164480	76523773	23	26	self	lang1
438503315270164480	76523773	28	31	jaja	lang2
438503315270164480	76523773	33	36	stop	lang1
438503315270164480	76523773	38	39	it	lang1
438503315270164480	76523773	41	49	Alejandra	ne
438503315270164480	76523773	51	54	stop	lang1
438503315270164480	76523773	56	57	it	lang1
438503218201362432	76523773	0	0	I	lang1
438503218201362432	76523773	2	5	just	lang1
438503218201362432	76523773	7	10	want	lang1
438503218201362432	76523773	12	13	to	lang1
438503218201362432	76523773	15	18	slap	lang1
438503218201362432	76523773	20	21	my	lang1
438503218201362432	76523773	23	26	self	lang1
438503218201362432	76523773	28	31	jaja	lang2
438501153198723072	76523773	0	0	I	lang1
438501153198723072	76523773	2	5	want	lang1
438501153198723072	76523773	7	8	to	lang1
438501153198723072	76523773	10	11	go	lang1
438501153198723072	76523773	13	14	to	lang1
438501153198723072	76523773	16	18	san	ne
438501153198723072	76523773	20	26	Antonio	ne
438501153198723072	76523773	27	29	!!!	other
438501153198723072	76523773	31	33	and	lang1
438501153198723072	76523773	35	36	to	lang1
438501153198723072	76523773	38	41	hill	ne
438501153198723072	76523773	43	49	country	ne
438501153198723072	76523773	51	53	and	lang1
438501153198723072	76523773	55	57	san	ne
438501153198723072	76523773	59	64	marcos	ne
438501153198723072	76523773	66	68	too	lang1
438291573948702721	76523773	0	0	I	lang1
438291573948702721	76523773	2	5	want	lang1
438291573948702721	76523773	7	8	to	lang1
438291573948702721	76523773	10	14	sleep	lang1
438291573948702721	76523773	16	19	more	lang1
438291573948702721	76523773	21	23	😴😴😞	other
438111629897527296	76523773	0	0	I	lang1
438111629897527296	76523773	2	5	want	lang1
438111629897527296	76523773	7	12	friday	ne
438111629897527296	76523773	14	15	to	lang1
438111629897527296	76523773	17	18	be	lang1
438111629897527296	76523773	20	23	here	lang1
438111629897527296	76523773	25	31	already	lang1
438111629897527296	76523773	33	34	:)	other
438111629897527296	76523773	36	38	can	lang1
438111629897527296	76523773	40	43	wait	lang1
438111629897527296	76523773	45	45	I	lang1
438111629897527296	76523773	47	50	just	lang1
438111629897527296	76523773	52	55	hope	lang1
438111629897527296	76523773	57	58	it	lang1
438111629897527296	76523773	60	62	fit	lang1
438111629897527296	76523773	64	64	😁	other
437998591898968064	76523773	0	0	I	lang1
437998591898968064	76523773	2	5	need	lang1
437998591898968064	76523773	7	10	that	lang1
437998591898968064	76523773	12	20	yesterday	lang1
437998591898968064	76523773	22	23	:)	other
437807707936944128	76523773	0	2	Que	lang2
437807707936944128	76523773	4	7	rico	lang2
437807707936944128	76523773	9	10	me	lang2
437807707936944128	76523773	12	16	duele	lang2
437807707936944128	76523773	18	19	mi	lang2
437807707936944128	76523773	21	26	cuerpo	lang2
437807707936944128	76523773	28	40	#goodexercise	lang1
437772008151986176	76523773	0	0	I	lang1
437772008151986176	76523773	2	5	hope	lang1
437772008151986176	76523773	7	8	it	lang1
437772008151986176	76523773	10	12	can	lang1
437772008151986176	76523773	14	19	happen	lang1
437772008151986176	76523773	20	22	!!!	other
437772008151986176	76523773	24	25	if	lang1
437772008151986176	76523773	27	29	not	lang1
437772008151986176	76523773	31	32	it	lang1
437772008151986176	76523773	34	35	ok	lang1
437772008151986176	76523773	37	40	pero	lang2
437772008151986176	76523773	42	43	if	lang1
437772008151986176	76523773	45	46	it	lang1
437772008151986176	76523773	48	51	does	lang1
437772008151986176	76523773	53	54	:)	other
437772008151986176	76523773	56	61	please	lang1
437772008151986176	76523773	63	68	please	lang1
437772008151986176	76523773	70	72	let	lang1
437772008151986176	76523773	74	75	it	lang1
437772008151986176	76523773	77	82	happen	lang1
437772008151986176	76523773	84	85	<3	other
437452976718749696	76523773	0	0	A	lang2
437452976718749696	76523773	2	7	dormir	lang2
437452976718749696	76523773	9	17	goodnight	lang1
437452976718749696	76523773	19	19	😘	other
440331254219538433	21327323	0	14	@alexiasalazar8	other
440331254219538433	21327323	16	19	meow	unk
440326494007459840	21327323	0	2	lol	lang1
440326494007459840	21327323	4	8	ELLEN	ne
440326494007459840	21327323	10	15	saying	lang1
440326494007459840	21327323	17	19	she	lang1
440326494007459840	21327323	21	23	has	lang1
440326494007459840	21327323	25	26	no	lang1
440326494007459840	21327323	28	32	money	lang1
440326494007459840	21327323	34	35	to	lang1
440326494007459840	21327323	37	39	tip	lang1
440326494007459840	21327323	41	43	the	lang1
440326494007459840	21327323	45	49	pizza	lang1
440326494007459840	21327323	51	53	boy	lang1
440326494007459840	21327323	55	57	:')	other
439799636346159104	196432610	0	11	@biittchmiko	other
439799636346159104	196432610	13	16	Okay	lang1
439799636346159104	196432610	18	18	I	lang1
439799636346159104	196432610	19	20	'm	lang1
439799636346159104	196432610	22	26	going	lang1
439799636346159104	196432610	28	31	send	lang1
439799636346159104	196432610	33	34	it	lang1
439799636346159104	196432610	36	37	to	lang1
439799636346159104	196432610	39	41	you	lang1
439799636346159104	196432610	43	44	or	lang1
439799636346159104	196432610	46	48	its	lang1
439799636346159104	196432610	50	52	all	lang1
439799636346159104	196432610	54	56	the	lang1
439799636346159104	196432610	58	61	same	lang1
439799636346159104	196432610	63	67	thing	lang1
439799072241639425	196432610	0	11	@biittchmiko	other
439799072241639425	196432610	13	16	Okay	lang1
439799072241639425	196432610	17	17	,	other
439799072241639425	196432610	19	27	Priscilla	ne
439799072241639425	196432610	29	32	gave	lang1
439799072241639425	196432610	34	35	me	lang1
439799072241639425	196432610	37	37	a	lang1
439799072241639425	196432610	39	44	coupon	lang1
439799072241639425	196432610	46	46	I	lang1
